variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
enhanced,1,fixed,34,-7.203193763599163,0.21301711007977797,True
enhanced,1,fixed,35,-6.70879875332395,0.2022814436919015,True
enhanced,1,fixed,36,-7.055484483330011,0.2127288323468252,True
enhanced,1,fixed,37,-8.245906410561542,0.25314273558031675,True
enhanced,1,fixed,38,-10.40521837991578,0.32128221337437135,True
enhanced,1,fixed,39,-7.450494876513442,0.22289081149246542,True
enhanced,1,fixed,40,-8.591903835061858,0.2682741827031666,True
enhanced,1,fixed,41,-7.381774716890618,0.21695801963571984,True
enhanced,1,fixed,42,-7.340134738980434,0.22197004551293098,True
enhanced,1,fixed,43,-8.351911718199652,0.2548358303727775,True
enhanced,1,fixed,44,-8.325181793450806,0.25387330155842813,True
enhanced,1,fixed,45,-8.237307281746624,0.24742163567490721,True
enhanced,1,fixed,46,-8.57687754367,0.26184150283402424,True
enhanced,1,fixed,47,-8.446753017436894,0.25485199125194696,True
enhanced,1,fixed,48,-5.385975917455936,0.1536329234409199,True
enhanced,1,fixed,49,-8.202117942390126,0.24524143238626633,True
enhanced,1,fixed,50,-7.756785507617992,0.22836565654629923,True
enhanced,1,fixed,51,-9.15395652551198,0.27883416821439505,True
enhanced,1,fixed,52,-8.633858979657093,0.264608732984404,True
enhanced,1,fixed,53,-6.829789987595271,0.19953107107419019,True
enhanced,1,fixed,54,-11.693062185277547,0.37162532272373905,True
enhanced,1,fixed,55,-8.247729326559849,0.25208217591742194,True
enhanced,1,fixed,56,-7.285515624485397,0.21343519809427622,True
enhanced,1,fixed,57,-8.372931603379056,0.25860856082512584,True
enhanced,1,fixed,58,-8.176130895478748,0.24477330682698797,True
enhanced,1,fixed,59,-7.3591864443622175,0.22519226594479658,True
enhanced,1,fixed,60,-8.928126976563394,0.27356677630174175,True
enhanced,1,fixed,61,-7.460126491138409,0.22653336115980904,True
enhanced,1,fixed,62,-8.828133945443494,0.2726482074098458,True
enhanced,1,fixed,63,-8.500131865278515,0.2631222918654629,True
enhanced,1,fixed,64,-7.6314609381098375,0.2284250159314755,True
enhanced,1,fixed,65,-7.156766602199323,0.2175255941713969,True
enhanced,1,fixed,66,-8.521895331090615,0.2582895960252363,True
enhanced,1,fixed,67,-7.097922652969579,0.21417216110366563,True
enhanced,1,fixed,68,-8.771265058884543,0.2672974348387603,True
enhanced,1,fixed,69,-5.893256465706977,0.17169962093129615,True
enhanced,1,fixed,70,-7.321971231096045,0.22390818848877253,True
enhanced,1,fixed,71,-8.154238401289179,0.24785899429135008,True
enhanced,1,fixed,72,-7.182716866970958,0.2153736920868345,True
enhanced,1,fixed,73,-8.400907217004281,0.2536425851450424,True
enhanced,1,fixed,74,-10.17776653042348,0.318799911334606,True
enhanced,1,fixed,75,-6.791679508180313,0.1974905718045657,True
enhanced,1,fixed,76,-8.974828138802689,0.27369317020354184,True
enhanced,1,fixed,77,-10.179696051423083,0.3179701906479771,True
enhanced,1,fixed,78,-6.53133516713665,0.18862437078090738,True
enhanced,1,fixed,79,-9.287620152102182,0.2835683606977433,True
enhanced,1,fixed,80,-9.616206306999262,0.29591956500981537,True
enhanced,1,fixed,81,-6.561070169111206,0.19168906810170108,True
enhanced,1,fixed,82,-8.376209335010182,0.2534771407069549,True
enhanced,1,fixed,83,-8.444618631369758,0.25816034653099573,True
enhanced,1,fixed,84,-9.267622030698057,0.2823882987561218,True
enhanced,1,fixed,85,-9.448739455044576,0.28685830544668817,True
enhanced,1,fixed,86,-7.606967905438777,0.22235069753740805,True
enhanced,1,fixed,87,-8.335815770649852,0.2529080550530539,True
enhanced,1,fixed,88,-9.922081261501607,0.3043544279570786,True
enhanced,1,fixed,89,-8.90994202735903,0.27676234580318837,True
enhanced,1,fixed,90,-6.8491105293838395,0.201972946659707,True
enhanced,1,fixed,91,-6.653692633610618,0.19823692947895993,True
enhanced,1,fixed,92,-9.316113745110156,0.28810713598322973,True
enhanced,1,fixed,93,-7.296075552143328,0.21246977506347167,True
enhanced,1,fixed,94,-8.900794906692955,0.2724871473076072,True
enhanced,1,fixed,95,-9.284385471559084,0.28372281076177014,True
enhanced,1,fixed,96,-8.947694404372427,0.27745328805487135,True
enhanced,1,fixed,97,-8.80590446525286,0.26876491554058257,True
enhanced,1,fixed,98,-6.820401901398431,0.2041651077759237,True
enhanced,1,fixed,99,-11.33806344470841,0.3582375666538215,True
baseline,2,ppo_baseline,0,-7.1720696493917355,0.23383831211921982,True
baseline,2,ppo_baseline,1,-6.051354824660991,0.1962820250107712,True
baseline,2,ppo_baseline,2,-4.614456701301588,0.1442517272934594,True
baseline,2,ppo_baseline,3,-5.472292602629365,0.1770317522474617,True
baseline,2,ppo_baseline,4,-4.2100207929036415,0.13337749045020786,True
baseline,2,ppo_baseline,5,-4.2197406751964115,0.1334190991987154,True
baseline,2,ppo_baseline,6,-6.927526627093838,0.22509485078059555,True
baseline,2,ppo_baseline,7,-5.624247146149375,0.1793914343706729,True
baseline,2,ppo_baseline,8,-5.961382625427487,0.19535705607123866,True
baseline,2,ppo_baseline,9,-5.468703595911257,0.17951006008686748,True
baseline,2,ppo_baseline,10,-5.358664479453221,0.17325026223637424,True
baseline,2,ppo_baseline,11,-6.492145267926681,0.21221342190175999,True
baseline,2,ppo_baseline,12,-4.8906765258703535,0.15358779508616882,True
baseline,2,ppo_baseline,13,-5.0027930802615375,0.15865391165559542,True
baseline,2,ppo_baseline,14,-7.4370900687220285,0.2457800976285221,True
baseline,2,ppo_baseline,15,-6.186982787494271,0.20069900113216052,True
baseline,2,ppo_baseline,16,-4.947619411598212,0.15622191526836166,True
baseline,2,ppo_baseline,17,-4.835715612344445,0.15334414194357615,True
baseline,2,ppo_baseline,18,-6.611604610990663,0.2164526302127527,True
baseline,2,ppo_baseline,19,-5.047674975186942,0.15137924007889972,True
baseline,2,ppo_baseline,20,-5.8252752077965315,0.1875754803776796,True
baseline,2,ppo_baseline,21,-5.2260302703226165,0.16297410741187965,True
baseline,2,ppo_baseline,22,-6.153934459741561,0.2009310707160421,True
baseline,2,ppo_baseline,23,-6.824070392082844,0.22464984973265628,True
baseline,2,ppo_baseline,24,-8.012397273818692,0.2655072962310577,True
baseline,2,ppo_baseline,25,-5.063082441450642,0.1627242530949502,True
baseline,2,ppo_baseline,26,-6.707558462411278,0.22024500516493808,True
baseline,2,ppo_baseline,27,-6.131131673374341,0.1999868317298899,True
baseline,2,ppo_baseline,28,-4.66464081724231,0.15016131165179802,True
baseline,2,ppo_baseline,29,-6.252662637552483,0.2034765048131367,True
baseline,2,ppo_baseline,30,-3.00504878597779,0.08890487014128959,True
baseline,2,ppo_baseline,31,-5.012455202434071,0.16084175634010936,True
baseline,2,ppo_baseline,32,-5.655008395873158,0.18403278826181305,True
baseline,2,ppo_baseline,33,-4.5457103474069935,0.14639565764303072,True
baseline,2,ppo_baseline,34,-5.4176806348206465,0.17495402049525577,True
baseline,2,ppo_baseline,35,-4.4535042713632125,0.14267275096101376,True
baseline,2,ppo_baseline,36,-6.937322872808591,0.22636412239086173,True
baseline,2,ppo_baseline,37,-5.836562314225106,0.18516037834297075,True
baseline,2,ppo_baseline,38,-5.6030065114593475,0.17757377688968345,True
baseline,2,ppo_baseline,39,-3.9320406881688936,0.12372948752657575,True
baseline,2,ppo_baseline,40,-6.50531198518031,0.2105366598340426,True
baseline,2,ppo_baseline,41,-4.262917860418802,0.1364956007993709,True
baseline,2,ppo_baseline,42,-6.050734855028909,0.19594689599013065,True
baseline,2,ppo_baseline,43,-5.116068930416412,0.16351288077149237,True
baseline,2,ppo_baseline,44,-6.10203684678194,0.2015603288463084,True
baseline,2,ppo_baseline,45,-6.544918462894752,0.21249664167574997,True
baseline,2,ppo_baseline,46,-6.3064983415903155,0.2049266570344454,True
baseline,2,ppo_baseline,47,-6.966238229390178,0.22802896286566185,True
baseline,2,ppo_baseline,48,-7.733817357059765,0.2533723321427497,True
baseline,2,ppo_baseline,49,-5.165030303283638,0.1680122574727433,True
baseline,2,ppo_baseline,50,-6.0256495655688385,0.18989218143078976,True
baseline,2,ppo_baseline,51,-6.340225504005217,0.20904860519413665,True
baseline,2,ppo_baseline,52,-6.035106682361524,0.19476408999253778,True
baseline,2,ppo_baseline,53,-6.689156107381897,0.21798204067012322,True
baseline,2,ppo_baseline,54,-5.223111581732808,0.17018715923579422,True
baseline,2,ppo_baseline,55,-6.7707176359843695,0.2187556191056732,True
baseline,2,ppo_baseline,56,-6.958983908027352,0.22930661738503033,True
baseline,2,ppo_baseline,57,-6.011155319802959,0.1935673084791088,True
baseline,2,ppo_baseline,58,-7.700641554563947,0.252521726011024,True
baseline,2,ppo_baseline,59,-8.421101536514804,0.27776678255243303,True
baseline,2,ppo_baseline,60,-5.644702564932986,0.1825109766935215,True
baseline,2,ppo_baseline,61,-5.738346203759214,0.18645324611429748,True
baseline,2,ppo_baseline,62,-5.357365164958242,0.17326093565186837,True
baseline,2,ppo_baseline,63,-5.404382708841591,0.17599884872138477,True
baseline,2,ppo_baseline,64,-6.479276621820511,0.21047969635372582,True
baseline,2,ppo_baseline,65,-5.562370144937382,0.18134093851318056,True
baseline,2,ppo_baseline,66,-6.141165256730423,0.19298284160786347,True
baseline,2,ppo_baseline,67,-5.654564050093354,0.18062244794724083,True
baseline,2,ppo_baseline,68,-5.273340156634639,0.17097649027520345,True
baseline,2,ppo_baseline,69,-5.147104644683375,0.16224588836601464,True
baseline,2,ppo_baseline,70,-4.518413577316081,0.14099598260359233,True
baseline,2,ppo_baseline,71,-5.450661593739363,0.1763340553402108,True
baseline,2,ppo_baseline,72,-6.218964965905512,0.20421661440811192,True
baseline,2,ppo_baseline,73,-4.940266045413049,0.15372370646593347,True
baseline,2,ppo_baseline,74,-6.581421746943437,0.21505381788362643,True
baseline,2,ppo_baseline,75,-6.134492000570088,0.19820430562319932,True
baseline,2,ppo_baseline,76,-6.04402287601703,0.19489630931233554,True
baseline,2,ppo_baseline,77,-5.2100214138638385,0.16758490430783288,True
baseline,2,ppo_baseline,78,-5.487813140632232,0.17583112179426097,True
baseline,2,ppo_baseline,79,-5.012585083490246,0.1577339203246229,True
baseline,2,ppo_baseline,80,-4.545376329838764,0.14289660461346873,True
baseline,2,ppo_baseline,81,-5.531036944178527,0.1805379280443505,True
baseline,2,ppo_baseline,82,-4.358826244562342,0.13304441990419605,True
baseline,2,ppo_baseline,83,-6.466604584566778,0.2107782768623859,True
baseline,2,ppo_baseline,84,-5.393643086753814,0.17548382967567483,True
baseline,2,ppo_baseline,85,-5.799307670001404,0.18866088519735474,True
baseline,2,ppo_baseline,86,-6.947014558482592,0.22533993556098156,True
baseline,2,ppo_baseline,87,-6.98207701801299,0.23012915277471263,True
baseline,2,ppo_baseline,88,-4.6252825819537655,0.14507730962057616,True
baseline,2,ppo_baseline,89,-6.361286051682053,0.20408964223177273,True
baseline,2,ppo_baseline,90,-4.209287488754162,0.1331904731802961,True
baseline,2,ppo_baseline,91,-6.125043346654279,0.2016565518854391,True
baseline,2,ppo_baseline,92,-4.755618273926042,0.15268035179692227,True
baseline,2,ppo_baseline,93,-6.323074079366188,0.20378829571944396,True
baseline,2,ppo_baseline,94,-5.301788266633773,0.1733282502631882,True
baseline,2,ppo_baseline,95,-4.470819798607847,0.14472564342313518,True
baseline,2,ppo_baseline,96,-8.100000295618514,0.2661695668902936,True
baseline,2,ppo_baseline,97,-8.152496594360588,0.26815860466334457,True
baseline,2,ppo_baseline,98,-6.230940534997181,0.20030223857926607,True
baseline,2,ppo_baseline,99,-6.138963703600281,0.20010984266236867,True
baseline,2,random,0,-9.80712596639747,0.30261306248143144,True
baseline,2,random,1,-8.660831484312807,0.2608126858302196,True
baseline,2,random,2,-6.097319712503847,0.17747912317066114,True
baseline,2,random,3,-7.851463078856102,0.2354859364954473,True
baseline,2,random,4,-7.086817394058468,0.20313453997873682,True
baseline,2,random,5,-6.232667346457977,0.18117998396511892,True
baseline,2,random,6,-9.175082824631367,0.2829663774699787,True
baseline,2,random,7,-7.493150251243141,0.22615062442199546,True
baseline,2,random,8,-9.309044401026798,0.28123977986018206,True
baseline,2,random,9,-8.256151676176136,0.24979436715806833,True
baseline,2,random,10,-7.436282114422141,0.22589039134983885,True
baseline,2,random,11,-9.293277283492728,0.2846418804594444,True
baseline,2,random,12,-6.996702099132279,0.2065750623261697,True
baseline,2,random,13,-7.069214536016989,0.21000934659817172,True
baseline,2,random,14,-9.962776086424741,0.31262464160322134,True
baseline,2,random,15,-8.32515987642733,0.25580951482953246,True
baseline,2,random,16,-6.892837677286589,0.2023460524645254,True
baseline,2,random,17,-6.387629858542363,0.1907126528887678,True
baseline,2,random,18,-8.999581484004022,0.27784894953983214,True
baseline,2,random,19,-5.630607235824176,0.1656053816143797,True
baseline,2,random,20,-7.802061656007429,0.23633226046860772,True
baseline,2,random,21,-6.748195467694051,0.20087787326705084,True
baseline,2,random,22,-8.405323348061145,0.2579093903056668,True
baseline,2,random,23,-9.741830407829665,0.29945613962193585,True
baseline,2,random,24,-10.754587618490048,0.3394322570884436,True
baseline,2,random,25,-6.974996941256331,0.20930233763454079,True
baseline,2,random,26,-8.681576555536719,0.27204420547116315,True
baseline,2,random,27,-8.566170117115282,0.2632303905608315,True
baseline,2,random,28,-7.139474690064307,0.2100498173014402,True
baseline,2,random,29,-8.300496521499165,0.2561355892768485,True
baseline,2,random,30,-5.219348600405541,0.13836431359024512,True
baseline,2,random,31,-7.481634944730338,0.22168028219405495,True
baseline,2,random,32,-7.8374342666096455,0.23943973190510542,True
baseline,2,random,33,-7.249743894300923,0.21154459696903746,True
baseline,2,random,34,-7.48249822992529,0.22398500807236943,True
baseline,2,random,35,-6.653609435670521,0.19610216531318325,True
baseline,2,random,36,-9.127876677262124,0.2843690397335916,True
baseline,2,random,37,-7.187501651087778,0.21779467226372662,True
baseline,2,random,38,-6.838122322798699,0.20936256577288928,True
baseline,2,random,39,-5.785757139878759,0.16625556346904202,True
baseline,2,random,40,-9.914012242916645,0.29877581772725254,True
baseline,2,random,41,-7.1880619279344184,0.2095897137692265,True
baseline,2,random,42,-8.66743367738529,0.26349052213416946,True
baseline,2,random,43,-7.4719728707475195,0.22098547965631699,True
baseline,2,random,44,-8.772325702106588,0.2682065392739347,True
baseline,2,random,45,-8.715405633502062,0.26881537518662457,True
baseline,2,random,46,-8.591264129418448,0.26348807199280405,True
baseline,2,random,47,-9.000506033468854,0.2815928111968608,True
baseline,2,random,48,-9.832967129156623,0.3093737222863026,True
baseline,2,random,49,-7.678439860236281,0.23020948758741167,True
baseline,2,random,50,-7.748664946682237,0.2351171712062561,True
baseline,2,random,51,-9.026830917430805,0.2776089477352554,True
baseline,2,random,52,-7.7268251876281075,0.23739292301752726,True
baseline,2,random,53,-9.042723385890497,0.27994107022462067,True
baseline,2,random,54,-7.691458548949178,0.23115669196821262,True
baseline,2,random,55,-8.706149360725538,0.2692200144184105,True
baseline,2,random,56,-9.058530887279616,0.2839553842744467,True
baseline,2,random,57,-8.032484325853204,0.24540126403498633,True
baseline,2,random,58,-10.460116275961674,0.3259299638775246,True
baseline,2,random,59,-11.065354819156209,0.3482480721141154,True
baseline,2,random,60,-8.30309733259805,0.24941107831060236,True
baseline,2,random,61,-8.340962702651737,0.251529759040135,True
baseline,2,random,62,-7.056820328566874,0.21541493568161496,True
baseline,2,random,63,-7.487189391247795,0.22672864869532064,True
baseline,2,random,64,-8.824376602189332,0.27080628226622555,True
baseline,2,random,65,-8.203857540762195,0.24746013833749952,True
baseline,2,random,66,-7.723845377537621,0.23448578641708998,True
baseline,2,random,67,-7.227478897557802,0.22039114521797082,True
baseline,2,random,68,-7.549730370401901,0.2284184100634126,True
baseline,2,random,69,-7.156081422837912,0.2114429055437534,True
baseline,2,random,70,-6.148854720566722,0.18009297010481715,True
baseline,2,random,71,-9.261130829078564,0.2719079668404174,True
baseline,2,random,72,-9.233349780499822,0.28097948756079966,True
baseline,2,random,73,-6.3996155049406145,0.18988040585262053,True
baseline,2,random,74,-8.966223581871033,0.27738436491824287,True
baseline,2,random,75,-8.35563708378998,0.25316765985690526,True
baseline,2,random,76,-7.9184850452181195,0.24284303347572056,True
baseline,2,random,77,-7.435021258584449,0.22224450416850988,True
baseline,2,random,78,-7.535236214190565,0.2272480047637035,True
baseline,2,random,79,-6.831621855299045,0.2029902619865787,True
baseline,2,random,80,-5.9640515862825065,0.1751995984977092,True
baseline,2,random,81,-8.102005589659653,0.24494598302859244,True
baseline,2,random,82,-6.155755574176544,0.17566935272072495,True
baseline,2,random,83,-8.908998674579788,0.27402121898832826,True
baseline,2,random,84,-8.67674967639414,0.25724503834927953,True
baseline,2,random,85,-8.045975918956643,0.24520050484472952,True
baseline,2,random,86,-8.897835911348954,0.2771784909251817,True
baseline,2,random,87,-9.749040311488898,0.3012656029042055,True
baseline,2,random,88,-6.603361264261587,0.19102205616353185,True
baseline,2,random,89,-8.344870628759637,0.2556947096237661,True
baseline,2,random,90,-6.76454825979533,0.1931146475000897,True
baseline,2,random,91,-9.369793540264272,0.28435839579374894,True
